text,kbli_code,category,kbli_count
"usaha warung sayur,cabe, ikan basah ,bawang menghasilkan usaha warung cabe,bawang,ikan,tahu tempe di bidang perdagangan cabe ,sayur,bawang,minyak",47112,G,23097
"menjual eceran barang campuran menghasilkan gula pasir, teh, minyak goreng dll di bidang penjualan eceran barang campuran",47112,G,23097
"pemilik ,melayani pembeli , dan berbelanja barang dagangan menghasilkan kopi, teh, susu, gula, minuman dingin, mie, sarden, sabun mandi, sabun cuci, rokok. di bidang warung sembako",47112,G,23097
"menjaga dan melayani pembeli di warung sembako yang menjual makanan ringan,minuman,dan berbagai kebutuhan pokok milik sendiri menghasilkan melayani pembeli pada warung sembako yang menjual makanan ringan,minuman,dan kebutuhan pokok milik sendiri. di bidang pedagang warung sembako di muka rumah sendiri",47112,G,23097
"melayani pembeli di grosir toko makanan anak/grosir snack menghasilkan jajanan anak chiki,,susu,permen,roti dll di bidang perdagangan",47112,G,23097
jualan makanan ringan menghasilkan jajanan/ makanan di bidang perdagangan/ warung,47112,G,23097
pedagang sembako menghasilkan pedagang sembako di bidang warung sembako,47112,G,23097
"berjualan sembako, sayur mayur, ikan , ayam , tahu tempe dll di rumah menghasilkan penjualan sembako, sayur mayur dll di bidang toko penjualan sembako dan sayuran di rumah",47112,G,23097
menjaga warung sembako menghasilkan sembako di bidang perdagangan,47112,G,23097
"menjual dan melayani pembeli yang datang kewarung menghasilkan beras, terigu, minyak, gula, telur, dan lain lain di bidang perdagangan grosir dan eceran",47112,G,23097
"menjual aneka sembako kecil kecilan di rumah menghasilkan usaha menjual sembako kecil kecilan di rumah,, seperti gula, deterjen,mie instan,,kopi,,teh di bidang perdagangan",47112,G,23097
menjual snack ringan di sdn pidada menghasilkan makanan snack ringan di bidang perdagangan snack ringan,47112,G,23097
melayani pembeli sembako menghasilkan sembako di bidang usaha perdagangan sembako,47112,G,23097
menjual makanan dan minuman kemasan di warung menghasilkan berbagai macam makanan dan minuman kemasan di warung di bidang perdagangan eceran makanan dan minuman kemasan,47112,G,23097
menjual es dan cikiâ¦ / jajanan akakâ¦ di pasar kalangan menghasilkan es dan makanan anak2 di bidang perdagangan,47112,G,23097
kios penjual sembako di rumah (pemilik) menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual aneka snack dan minuman di toko menghasilkan snack dan minuman dingin di bidang perdagangan makanan dan minuman,47112,G,23097
"membantu menjual barang eceran berbagai macam barang utamanya makanan (sembako), minuman, dan rokok di kios menghasilkan barang eceran berbagai macam barang utamanya makanan (sembako), minuman, dan rokok di bidang perdagangan eceran berbagai macam barang di kios",47112,G,23097
"jualan makanan ringan,barang harian,pulsa,paket data,token listrik menghasilkan jasa perdagangan di bidang perdagangan",47112,G,23097
jualan sembako di rumah(kios) menghasilkan jualan sembako di rumah(kios) di bidang jualan sembako(perdagangan enceran),47112,G,23097
jualan sembako menghasilkan sembako di bidang pedagang enceran (kios),47112,G,23097
cleaning service di pasar ubud menghasilkan cleaning service di bidang petugas membersihkan pasar ubud dari pt asta,47112,G,23097
membantu suami menjaga warung sembako milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
membantu menjaga dan melayani pembeli barang campuran di toko kelontong milik orang tua menghasilkan perdagangan barang campuran di bidang membantu melayani pembeli di toko kelontong,47112,G,23097
menjual sembako menghasilkan warung menjual sembako di bidang warung penjual sembako,47112,G,23097
jual makanan minuman ringan menghasilkan makanan minuman ringan di bidang warung makanan minuman ringan sendiri,47112,G,23097
menjaga warung kelontong menghasilkan keperluan sehari hari di bidang warung kelontong,47112,G,23097
"menjual barang2 sembako menghasilkan gula, garam, minyak, makanan ringan di bidang perdagangan",47112,G,23097
"berdagang makanan pentol, jual pertalite, makanan kelontongan depan rumah. menghasilkan pentol, pertalite, makanan kelontongan di bidang perdagangan",47112,G,23097
warung sembako menghasilkan warung sembako di bidang sembako,47112,G,23097
menjual sembako menghasilkan sembako di bidang toko kelontong,47112,G,23097
"melayani pembeli di warung sembako (gula, minyak dll) menghasilkan gula, minyak, terigu dll di bidang perdagangan sembako, gula, minyak dll milik sendiri",47112,G,23097
"berdagang berbagai jenis sembako terutama beras, gula, minyak makan di rumah sendiri menghasilkan perdagangan sembako ( beras, gula, kopi, minyak makan) di bidang perdagangan eceran berbagai jenis sembako di rumah",47112,G,23097
menjual kebutuhan sehari hari (pnd) di warung menghasilkan barang kebutuhan sehari hari (pnd di bidang warung pnd milik sendiri,47112,G,23097
menjaga dan melayani pembeliwarung jajanan menghasilkan jajanan dan minuman di bidang perdagaangan,47112,G,23097
"menjual macam macam sembako seperti gula teh dll menghasilkan sembako(gula,teh dll) di bidang warung sembako",47112,G,23097
membantu menjaga kios sembako menghasilkan barang sembako di bidang perdagangan eceran,47112,G,23097
penjual sembako menghasilkan beras.gula.minyak. di bidang pemilik warung sembako,47112,G,23097
"berjualan di toko sembako di rumah menghasilkan barang barang sembako, seperti beras, gula, kopi, mie instan, gas elpiji, sabun dll di bidang toko sembako milik sendiri",47112,G,23097
pekerja keluarga menjual barang campuran menghasilkan barang campuran di bidang perdagangan,47112,G,23097
"membantu berjualan bahan pokok ( beras, ikan, sayur ) menghasilkan melayani pembeli di bidang perdagangan bahan pokok untuk di konsumsi",47112,G,23097
membantu menjaga warung milik ibu menghasilkan jasa menjaga warung tanpa dibri upah di bidang warung sembako,47112,G,23097
"membantu menjaga warung milik istri nya menghasilkan aneka makanan dan minuman ringan, bukan makanan (rokok) dan sembako di bidang perdagangan eceran makanan minuman ringan, rokok, dann sembako",47112,G,23097
menjual sembako menghasilkan kebutuhan sembako di bidang usaha sembako,47112,G,23097
menjual sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang toko sembako dan makanan ringan,47112,G,23097
menjaga warung menghasilkan perdagangan di bidang perdagangan jual beli sembako,47112,G,23097
"pedagang eceran sayuran mentah,sembako ,galon,dll ditoko menghasilkan berjualan sayur mentah,sembako,galon dll di toko di bidang berjualan sayuran mentah,sembako,galon,dll di toko",47112,G,23097
menjual sembako di warung menghasilkan sembako di bidang perdagangan,47112,G,23097
"menjaga warung menghasilkan warung kelontongan makanan seperti krupuk l, kueh dll di bidang perdagangan",47112,G,23097
membantu ibu jualan sembako menghasilkan jasa penjualan sembako di bidang usaha kios milik sendiri,47112,G,23097
membantu penjualan sembako eceran dirumah menghasilkan macam2 sembako di bidang penjualan sembako ecerana,47112,G,23097
menghidangkan minuman panas dan dingin menghasilkan minuman panas dan dingin di bidang warung minuman,47112,G,23097
menjual snack/ makanan dan minuman ringan menghasilkan snack dan minuman ringan di bidang perdagangan makanan ringan,47112,G,23097
jaga kios sembako eceran milik sendiri menghasilkan sembako eceran di bidang perdagangan,47112,G,23097
"menjaga dan melayani pembeli di warung barang harian ( minyak, gula, dan mie) yang terletak di pasar menghasilkan barang harian di bidang perdagangan",47112,G,23097
"membantu suami berjalan sembako,, makanan ringan dan minuman menghasilkan sembako makanan dan minuman di bidang perdagangan",47112,G,23097
pedagang eceran sembako di kios menghasilkan sembako di bidang perdagangan eceran sembako di kois,47112,G,23097
menjual barang sembako dan kosmetik menghasilkan barang sembako dan kosmetik di bidang pedagang campuran,47112,G,23097
menjaga warung sembako milik sendiri menghasilkan menjual sembako di bidang warung sembako milik sendiri,47112,G,23097
berjualan jajajan dan minuman di rumahnya menghasilkan jajanan dan minuman di bidang warung jajanan dan minuman,47112,G,23097
"menjual serta melayani pembelian makanan,minuman dan tembakau menghasilkan makanan,minuman dan tembakau di bidang perdagangan eceran makanan, minuman dan tembakau di toko milik sendiri",47112,G,23097
"membantu menjual sembako, sayur, dan aneka es menghasilkan sembako seperti beras, kopi, gula, cemilan, es, dan sayur di bidang warung sembako",47112,G,23097
"menjual sembako di depan rumah menghasilkan menjual sembako beras,gula,elpiji dan lain lain di bidang perdagangan",47112,G,23097
berjualan sembako menghasilkan toko sembako di bidang penjualan sembako,47112,G,23097
melayani pembeli di warung sembako menghasilkan sembako di bidang perdagangan sembako eceran,47112,G,23097
"menjual bahan sembako menghasilkan beras ,minyak,gula,tabung gas dll di bidang perdagangan",47112,G,23097
membantu menjaga warung sembako milik keluarga menghasilkan sembako di bidang warung sembako milik keluarga,47112,G,23097
karyawan di toko sembako milik orang menghasilkan jasa jaga toko sembako di bidang toko sembako milik orang lain,47112,G,23097
"bekerja di toko sembako menghasilkan beras, minyak, gula dll di bidang perdagangan",47112,G,23097
menjual lauk pauk di depan rumah menghasilkan lauk pauk di bidang penyedia makan dan minum,47112,G,23097
"membantu orang tua jualan sembako menghasilkan beras, minyak, gula, sabun dll di bidang perdagangan eceran sembako",47112,G,23097
membeli barang untuk warung sembako dan melayani pembeli di warung sembako miliknya pribadi yang berada di depan rumah menghasilkan sembako di bidang warung sembako,47112,G,23097
"menjual sembako dan kebutuhan sehari hari,(agen sembako) di toko milik sendiri menghasilkan sembako dan kebutuhan sehari hari di bidang perdagangan sembako,sebagian besar di jual ke warung warung sembako",47112,G,23097
melayani pembeli sembako menghasilkan sembako di bidang perdagangan eceran sembako milik sendiri di bangunan toko di pasar,47112,G,23097
"melayani pembeli di kios milik sendiri menghasilkan jasa penjualan (sembako) di bidang perdagangan eceran (menjual makanan dan minuman ringan,kopi,gula,sabun)",47112,G,23097
berjualan sembako eceran menghasilkan sembako eceran di bidang perdagangan sembako eceran di rumah,47112,G,23097
melayani pembeli warung kebutuhan sehari-hari menghasilkan jasa perdagangan eceran kebutuhan sehari-hari di bidang perdagangan eceran kebutuhan sehari-hari,47112,G,23097
melakukan jual beli di toko menghasilkan toko kelontong penjualan sembako dll di bidang perdagangan,47112,G,23097
membantu menjual sembako di toko klontong menghasilkan sembako eceran di bidang perdagangan,47112,G,23097
pekerja keluarga warung kelontongan menghasilkan jajanan makanan minuman dan kebutuhan rumah tangga di bidang perdagangan eceran,47112,G,23097
warung harian menghasilkan jualan kue2 dan snac di bidang dagang kue dan snack di rumah sendiri,47112,G,23097
kios eceran menghasilkan barang kebutuhan sehari-hari di bidang menjaga kios milik sendiri,47112,G,23097
"menjual sembako, rokok dan jajanan anak di rumah menghasilkan sembako, rokok dan jajanan anak di bidang toko kelontong milik sendiri",47112,G,23097
jaga warung kelontong menghasilkan bahan makanan di bidang warung kelontong,47112,G,23097
berjualan di warung sembako menghasilkan menjual sembako di bidang warung sembako,47112,G,23097
pegawai di toko yang menjual berbagai macam snack dan sembako menghasilkan aneka macam snack dan sembako di bidang perdagangan eceran aneka macam snack dan sembako,47112,G,23097
membantu jaga kios jual aneka sembako menghasilkan jasa perdagangan di bidang perdagangan eceran kecil sembako,47112,G,23097
menjual sembako menghasilkan sembako di bidang perdagangan sembako di warung,47112,G,23097
berdagang menghasilkan sembako di bidang warung sembako,47112,G,23097
"menjual campuran, makanan ringan, kopi, gula dan lain2 d rumah sendiri menghasilkan perdagangan eceran, makanan ringan, minuman, dan lain2 di bidang pemilik usaha perdagangan eceran campuran",47112,G,23097
"pemilik toko, menjual berbagai macam barang kelontong, makanan, minuman, tembakau dan sembako di toko menghasilkan jasa perdagangan di bidang perdagangan eceran berbagai macam barang kelontong, makanan, minuman atau tembakau di toko",47112,G,23097
menjual barang yabg utamanya makanan dan minuman menghasilkan makanan dan minuman di bidang perdagangan eceran makan minuman (kedai kelontong),47112,G,23097
menjual barang harian rumah tangga di warung milik sendiri menghasilkan jasa perdagangan rokok dll di bidang perdagangan kecil,47112,G,23097
"menjual barang kebutuhan pokok atau sembako di kios campuran milik sendiri menghasilkan gula , kopi, tepung terigu, minyak goreng, mie instan di bidang kios campuran milik sendiri",47112,G,23097
menjaga toko sendiri menghasilkan sembako di bidang toko milim sendiri,47112,G,23097
usaha warung sembako menghasilkan sembako di bidang warung sembako,47112,G,23097
jualan aneka barang kebutuhan sehari-hari sayur ikan ayam secara online menghasilkan perdagangan di bidang perdagangan kebutuhan sehari-hari,47112,G,23097
berjualan sembako menghasilkan sembako di bidang toko sembako,47112,G,23097
"membantu menjual buah buahan semangaka,melon dan lain sebagainya menghasilkan buah buahan di bidang warung buah pinggir jalan",47112,G,23097
berjualan sembako (toko kelontong) menghasilkan kebutuhan rumah tangga seperti sembako di bidang perdagangan kebutuhan rumah tangga,47112,G,23097
jaga kios menghasilkan menjual sembako di bidang perdagangan,47112,G,23097
buruh harian tukang pikul barang sembako di pasar besar pangkalpinang menghasilkan buruh harian tukang pikul barang sembako di pasar besar pangkalpinang di bidang buruh harian tukang pikul barang sembako di pasar besar pangkalpinang,47112,G,23097
menjual sembako di rumah (toko kelontong) menghasilkan kebutuhan pokok rumah tangga di bidang pedagang ecer,47112,G,23097
"menjaga dagangan jajanan, gas, dan es di kios rumah milik istri/keluarga menghasilkan jasa perdagangan jajanan, gas, dan es di kios rumah milik istri/keluarga di bidang perdagangan jajanan, gas, dan es di kios rumah milik istri/keluarga",47112,G,23097
sopir mobil angkut barang campuran makassar soppeng menghasilkan jasa angkut barang di toko campuran di bidang sopir mobil angkutan barang,47112,G,23097
menjual sembilan bahan pokok (kios sembako) menghasilkan sembilan bahan pokok di bidang kios sembako,47112,G,23097
"kios sembako menghasilkan beras, gula, tepung, minyak goreng dll di bidang kios sembako milik sendiri",47112,G,23097
pedagang pinang dan es2 menghasilkan pinang dan es2 di bidang kios / pondok pinang (pedagang eceran),47112,G,23097
menjual kelontong menghasilkan perdagangan di bidang warung kelontong,47112,G,23097
"melayani pembeli menghasilkan gula pasir, telur, sabun cuci, kopi dll di bidang kios sembako di rumah sendiri",47112,G,23097
melayani pembeli sembako menghasilkan sembako di bidang warung sembako,47112,G,23097
menjual sembako di kios milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako di kios,47112,G,23097
membantu ibu mempersiapkan dagangan menghasilkan makanan dan minuman ringan di bidang perdagangan eceran makanan & minuman ringan di sekolah,47112,G,23097
berjualan sembako dirumah menghasilkan sembako di bidang pedagang sembako,47112,G,23097
jaga warung pribadi menghasilkan sembako di bidang perdagangan,47112,G,23097
menjaga kios sembako miliknya menghasilkan berbagai jenis sembako dan kebutuhan rumah tangga lainnya di bidang berdagang sembako eceran di kios nya sendiri,47112,G,23097
"membantu ibu berjualan barang barang kebutuhan rumah tangga menghasilkan makan makanan ringan,chiki,wafer,roti,minuman kaleng,minuman botol di bidang pedagang eceran di toko milik orang tua",47112,G,23097
menjual eceran berbagai campuran di dalam rumah menghasilkan perdagangan eceran di bidang menjual eceran berbagai macam campuran di rumah,47112,G,23097
membantu suami menjaga warung pmd milik sendiri menghasilkan menjulang barang pmd di bidang warung pmd milik sendiri,47112,G,23097
"membantu berdagang sembako menghasilkan beras , rokok , minuman dingkn dan bensin eceran di bidang perdagangan sembako",47112,G,23097
melayani pembeli dan berbelanja barang dagangan menghasilkan sembako di bidang usaha kios sembako di rumah,47112,G,23097
menjual sembako dan jajanan anak-anak menghasilkan sembako dan jajanan anak-anak di bidang menjual sembako dan jajanan anak-anak,47112,G,23097
menjual eceran sembako di rumah menghasilkan jasa perdagangan di bidang perdagangan,47112,G,23097
"usaha perdagangan kios eceran sembako menghasilkan gula kopi, rokok dan sembako di bidang usaha perdagangan eceran ( kios sembako )",47112,G,23097
membantu membersihkan warung dan membantu menjaga warung melayani pembeli menghasilkan makanan ringan dan makanan minuman dalam kemasan di bidang perdagangan eceran berbagai macam barang yang diutamanya makanan minuman bukan di minimarket (tradisional),47112,G,23097
menjaga warung sembako menghasilkan jasa penjualan sembako di bidang warung sembako,47112,G,23097
"pemilik warung kelontong milik sendiri dijaga sendiri dan kadang dibantu anaknya yang paling kecil dengan lokasi warung menjadi satu dirumah tinggalnya, berdagang berjualan barang barang kelontong dan sembako, kebutuhan rumah tangga lainnya (gula, kopi, menghasilkan barang barang kebutuhan sehari hari sembako dan barang kelontong di bidang warung kelontong sekaligus sembako",47112,G,23097
menjual bahan kue dan plastik menghasilkan perdagangan eceran di bidang perdagangan bahan kue dan plastik eceran,47112,G,23097
membantu menjaga warung orang tua menghasilkan sembako eceran di bidang perdagangan,47112,G,23097
"sembako menghasilkan beras, telur, minyak goreng, dll di bidang perdagangan",47112,G,23097
"menjual minyak, gula, makanan jadi, minuman jadi, dll (warung sembako) menghasilkan menjuan makanan dan minuman jadi di bidang perdagangan",47112,G,23097
pemilik dan menjual sembaku dan cemilan eceran menghasilkan menjual sembako dan cemilan eceran di bidang perdagangan eceran,47112,G,23097
menjaga kios(membantu) menghasilkan sembako di bidang kios sembako,47112,G,23097
menjual barang klontong di rumah sendiri menghasilkan barang klontong di bidang warung klontong di rumah sendiri,47112,G,23097
menjaga warung sembako menghasilkan barang sembako di bidang menjaga warung sembako milik kakak,47112,G,23097
menjaga dan melayani pembeli menghasilkan menjual barang sembako dan rokok di bidang usaha kios eceran milik rumah tangga,47112,G,23097
"melayani pembeli menghasilkan menjual sembako ,seperti beras minyak goreng, gula dll di bidang warung sembako eceran",47112,G,23097
menjual sembako eceran di kios menghasilkan penjualan sembako eceran di bidang perdagangan sembako eceran,47112,G,23097
"menjual aneka kebutuhan rumah tangga menghasilkan kebutuhan rumah tangga, minyak, gula, kopi, dll di bidang warung kelontong milik sendiri",47112,G,23097
membantu menjaga toko menghasilkan jasa perorangan di bidang warung makanan ringan dan fotocopy,47112,G,23097
"pelayanan jual bensin pertamini dan minuman,makanan,rokok,pulsa listrik dan pulsa hp, menghasilkan bensin,makanan.minuman.pulsa hp.token listrik di bidang perdagangan bensin,makanan,minuman,rokok dll",47112,G,23097
menjual bahan-bahan sembako menghasilkan bahan-bahan sembako di bidang toko sembako milik sendiri,47112,G,23097
membantu ibu menjaga warung menghasilkan jasa menjaga warung kelontongan di bidang warung kelontongan,47112,G,23097
"membantu ibu menjaga kios sembako menghasilkan jualan sembako berupa beras, minyak kelapa, terigu, dan bermacam-macam makanan ringan di bidang kios sembako",47112,G,23097
membantu suaminya menjaga kios menghasilkan sembako di bidang perdagangan,47112,G,23097
"mempunyai toko grosiran sembako menghasilkan grosiran sembako seperti kebutuhan rumah tangga yaitu beras,minyak,gula dll. di bidang toko grosiran sembako",47112,G,23097
kios kelontong menghasilkan barang kebutuhan pokok sembako di bidang kios / pedagang eceran,47112,G,23097
menjaga kedai sembako menghasilkan jasa penjualan di bidang kedai sembako,47112,G,23097
"menjual berbagai macam kebutuhan rumah tangga dan gerabah di pasar menghasilkan kebutuhan rumah tangga seperti beras,minyak,gula,dan alat2 memasak di bidang perdagangan",47112,G,23097
"menjual sembako,makanan ringan minuman botol dll menghasilkan menjual barang kebutuhan sehari-hari di bidang warung sembako milik sendiri",47112,G,23097
perdagangan peracangan menghasilkan bahan keperluan sehari- hari di bidang peracangan,47112,G,23097
"membantu di jualan di kios menghasilkan sabun cuci, kecap, penyedap masakan, molto di bidang perdagangan eceran",47112,G,23097
"pedagang warung eceran jajanan anak anak ,minyak telur ,beras,milik sendiri menghasilkan aneka jajanan anak anak,minyak , telur,beras di bidang perdagangan eceran warung jajanan anak anak,minyak, telur,beras dll",47112,G,23097
menjual es sachet dan makanan ringan menghasilkan es sachet dan makanan ringan ( snack) di bidang perdagangan es sachet dan snack milik sendiri,47112,G,23097
menjual makanan dan minuman/ jajanan di warung deket sekolah menghasilkan makanan dan minuman /jajanan di bidang warung makanan dan minuman/jajanan,47112,G,23097
menjaga toko sembako milik sendiri menghasilkan sembako di bidang toko sembako milik sendiri,47112,G,23097
menjaga dan melayani pembeli di warung sembako di rumah sendiri. menghasilkan sembako atau keperluan dapur di bidang perdagangan,47112,G,23097
"melayani pelanggan/pembeli yang berbelanja makanan minuman ringan dan rokok di kios sederhana menghasilkan makanan ringan, minuman ringan dan rokok di bidang perdagangan eceran makanan minuman ringan dan rokok",47112,G,23097
menjual sembako menghasilkan sembako di bidang pejual sembako di warung milik sendiri,47112,G,23097
jaga warung sembako milik sendiri menghasilkan jual sembako di bidang perdagangan,47112,G,23097
"pemilik dan pengelola usaha kue basah menghasilkan pastel, onde-onde, kue lapis di bidang industri pengolahan",47112,G,23097
membuka usaha sembako menghasilkan kebutuhahan rumah tangga di bidang warung kelontong,47112,G,23097
belanja barang dagang dan melayani pembeli menghasilkan menjual sembako dan aneka makanan ringan di warung milik sendiri di bidang perdagangan eceran makanan ringan diwarung milik sendiri,47112,G,23097
menjual sembako dirumah menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual barang harian/eceran makanan ringan menghasilkan makanan ringan dan minuman di bidang warung barang harian/eceran milik sendiri,47112,G,23097
menjaga kios sembako menghasilkan kios sembako di bidang menjaga kios,47112,G,23097
menjual makan dan minuman ringan di warung menghasilkan makan ringan dan minuman di bidang perdagangan eceran makan ringan dan minuman,47112,G,23097
"memiliki warung sembako kecil yang menjual beberapa bahan kebutuhan pokok sehari-hari. menghasilkan beras,galon,gas dan lain lain. di bidang perdagangan eceran warung sembako kecil",47112,G,23097
membantu orang tua menjaga kios menghasilkan sembako di bidang usaha perdagangan milik orang tua,47112,G,23097
menjual sembako enceran di rumah menghasilkan penjualan sembako di bidang perdagangan,47112,G,23097
"menjaga toko dan melayani pembeli serta menata barang dagangan menghasilkan sembako, makanan ringan, makanan dan minuman dalam kemasan di bidang perdagangan eceran dan grosir berbagai macam makanan, minuman atau tembakau bukan di supermarket/minimarket/hipermarket (tradisional)",47112,G,23097
menjaga warung menghasilkan sembako di bidang warung sembako,47112,G,23097
membantu suami jualan sembako dipasar menghasilkan berjualan sembako dipasar putri agung menggala di bidang buka usaha sembako dikios pasar putri agung,47112,G,23097
menjual sembako menghasilkan sembako di bidang warung sembako di depan rumah milik orang-tua,47112,G,23097
"menjaga kios, melayani pembeli di kios, menjual sembako. menghasilkan penyediaan sembako, di bidang kios sembako enceran, pedagang sembako enceran",47112,G,23097
menjual sembako di rumah menghasilkan sembako di bidang makanan,47112,G,23097
berjualan warung jajanan anak anak menghasilkan jasa penjualan di bidang warung jajanan,47112,G,23097
membantu istrinya melayani pembeli makanan dan minuman dingin menghasilkan makanan dan minuman dingin di bidang perdagangan eceran makanan dan minuman dingin di kios milik sendiri,47112,G,23097
menjual sembako di rumah menghasilkan laba penjualan di bidang perdagangan,47112,G,23097
warung sembako dan makanan minuman riingan anak menghasilkan sembako dan makanan minuman ringan anak di bidang perdagangan eceran,47112,G,23097
warung sembako dirumah menghasilkan sembako di bidang warung sembako dirumah,47112,G,23097
membantu melayani konsumen di warung sembako milik orang tua menghasilkan sembako di bidang warung sembako,47112,G,23097
melayani dan menjual pembeli menghasilkan sembilan macam pokok di bidang perdagangan,47112,G,23097
menjual barang dagang menghasilkan barang dagang di bidang perdagangan,47112,G,23097
menjaga warung sembako menghasilkan melayani pembeli di bidang warung sembako milik sendiri,47112,G,23097
berjualan gorengan dan makanan ringan menghasilkan gorengan yang siap dijual di bidang perdagangan,47112,G,23097
dagang makanan menghasilkan jual makan dan minuman di bidang perdagangan,47112,G,23097
jual makanan ringan dan minuman ringan menghasilkan perdagangan kecil dan eceran di bidang perdagangan kecil dan eceran,47112,G,23097
berjualan kelontong milik sendiri menghasilkan bahan sembako di bidang perdagangan enceran,47112,G,23097
"usaha warung sembako kecil kecilan didepan rumah sendiri, menjual berbagai keperluan rumah tangga seperti beras, telur, minyak dll menghasilkan sembako seperti beras, telur, minyak dll di bidang warung sembako",47112,G,23097
"menjual makanan, minuman jadi dan buah biahan di kios mobongo menghasilkan makanan, minuman jadi dan buah buahan di bidang pedagang eceran (kios)",47112,G,23097
membantu istri jualan di warung sembako dan jajanan menghasilkan menjual dan melayani pembeli di warung di bidang warung sembako dan jajanan,47112,G,23097
menjaga toko dan melayani pembeli menghasilkan jual sembako di toko di bidang perdagangan eceran di toko,47112,G,23097
membantu jaga warung menghasilkan jasa perdagangan di bidang warung sembako,47112,G,23097
"menjual di toko kelontong menghasilkan snack eceran, tabung gas eceran, air galon eceran, bensin eceran di bidang perdagangan",47112,G,23097
"menjual barang campuran menghasilkan sabun,sembako dll di bidang perdagangan barang campuran",47112,G,23097
"buka warung manisan (toko) di rumah sendiri. menghasilkan jualan gula, minyak, tepung, dan kebutuhan sehari hari di bidang perdagangan",47112,G,23097
menjual bakso di warung menghasilkan bakso di bidang penjualan makanan bakso,47112,G,23097
membantu istri berjualan kopi menghasilkan kopi dan gorengan di bidang makanan dan minuman,47112,G,23097
membantu suami menjual sembako eceran di kios menghasilkan tenaga usaha jasa dan tenaga penjualan di bidang membantu suami menjual sembako eceran di kios,47112,G,23097
wirausaha punya warung jualan sembako menghasilkan menjual sembako di bidang perdagangan warung sembako milik sendiri,47112,G,23097
"membantu menjual ditoko kelontong menghasilkan sembako( kopi, gula merah, terigu, dll di bidang toko kelontong",47112,G,23097
melayani pembeli sembako eceran di toko milik sendiri menghasilkan pedagang sembako eceran di toko milik sendiri di bidang perdagangan sembako eceren,47112,G,23097
menjual bahan makanan pokok menghasilkan sembako di bidang perdagangan,47112,G,23097
melayani pembeli diwarung sembako menghasilkan sembako di bidang perdagangan sembako,47112,G,23097
melayani pembeli menghasilkan makanan / minuman di bidang warung kelontongan,47112,G,23097
melayani pembeli di kios sembako milik sendiri menghasilkan sembako di bidang pedagang eceran sembako,47112,G,23097
"menjaga warung sembako milik sendiri menghasilkan gula,bumbu dapur,jajan ciki ciki di bidang pekerja keluarga di warung sembako milik sendiri",47112,G,23097
"berjualan keontong di pasar menghasilkan kebutuhan sehari-hari: rokok, minyak, gula di bidang perdagangan kelontong di pasar milik sendiri",47112,G,23097
jualan sembako di rumah milik sendiri menghasilkan jualan sembako di bidang jual sembako,47112,G,23097
membantu mamanya menjual sembako dan makanan di rumahnya menghasilkan makanan dan sembako di bidang perdagangan,47112,G,23097
melayani pembeli di kios barang kebutuhan sehari-hari menghasilkan barang kebutuhan sehari-hari di bidang perdagangan eceran barang kebutuhan sehari-hari,47112,G,23097
membuat dan menjual makanan dan minuman ringan menghasilkan menyediakan makanan dan minuman ringan di bidang usaha jajanan makanan dan minuman milik sendiri,47112,G,23097
jualan warung sembako menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual sembako di rumah menghasilkan sembako di bidang kios sembako milik sendiri,47112,G,23097
"menjual berbagai sembako di rumah menghasilkan menjual minyak goreng, bawang merah, cabe merah, telur dan lain- lain di bidang penjualan sembako",47112,G,23097
menjaga warung menghasilkan barang harian di bidang warung milik sendiri,47112,G,23097
berjualan makanan ringan menghasilkan makanan di bidang warung/kedai,47112,G,23097
jualan barang kios sembako milik sendiri di pasar borong menghasilkan jualan kios sembako di bidang jualan barang kios sembako milik sendiri di pasar borong,47112,G,23097
menjual barang kelontong menghasilkan barang kelontong di bidang perdagangan eceran,47112,G,23097
warung sembako menghasilkan sembako kebutuhan rumah tangga di bidang warung sembako milik sendiri,47112,G,23097
wiraswasta pedagang warung sembako menghasilkan pedagang penjual sembako di bidang pedagang sembako di rumah sendiri,47112,G,23097
menjual barang campuran menghasilkan jual sembako di bidang perdagangan,47112,G,23097
"menjual di kios menghasilkan sabun cuci , pasta gigi, sikat gigi, shampo, garam dll di bidang perdagangan eceran",47112,G,23097
pedagang eceran sembako menghasilkan gula sabun kopi mie instan dll di bidang perdagangan eceran sembako di rumah,47112,G,23097
berdagang kios menghasilkan sembako di bidang kios kecil,47112,G,23097
membantu berjualan klontongan di rumah sendiri menghasilkan jasa perdagangan di bidang perdagangan kios klontongan di rumah sendiri,47112,G,23097
bantu jaga warung anak di sebelah rumah menghasilkan jajanan dan sembako di bidang perdagangan eceran sembako,47112,G,23097
penjual/warung klontong menghasilkan makanan/minuman dan rokok di bidang perdagangan eceran,47112,G,23097
membantu menjual makanan dan minuman eceran di kios milik istri menghasilkan makanan ringan di bidang perdagangan eceran makanan ringan (snack) di kios,47112,G,23097
"menjual bahan sembako, makanan, minuman dan lainnya menghasilkan bahan sembako, makanan, minuman di bidang kedai bahan sembako",47112,G,23097
