sample_id,text,kbli_code,category,kbli_count
d76f58d5-dd41-44f3-1807-a596dc4786b2,"membantu melayani pembeli di warung milik istri menghasilkan beras, kopi, rokok, minyak di bidang perdagangan eceran sembako dan kebutuhan sehari hari",47112,G,23097
c9edf650-3242-48b5-e7a1-616fced2fa24,menjual makanan dan minuman menghasilkan jasa perdagangan di bidang warung makanan dan minuman,47112,G,23097
92c5af87-4ee8-46d1-18cb-ce6992adff81,melayani pembeli di toko menghasilkan perlengkapan sajen dan sembako di bidang perdagangan eceran ( toko perlengkapan sajen dan sembako),47112,G,23097
e727724c-05c7-4dea-c02b-ad1a9b7790e1,"menjual barang2 sembako menghasilkan gula,minyak, sabun, jajanan ringan. beras. minuman. di bidang perdagangan",47112,G,23097
adb10a19-da98-49b3-f8cf-743c49ee9a3e,melayani pembeli ditoko sembako keluarganya menghasilkan sembako di bidang toko sembako milik keluarga,47112,G,23097
3b64925e-304b-44f4-b201-cb6d6d05c2d2,menjual dan melayani pembelindi kios milik sendiri menghasilkan menjual barang campuran di bidang perdagangan barang eceran di kios,47112,G,23097
8ce2d8cf-1140-4d47-c009-04c3b1423876,menjual sembako (kios) menghasilkan jasa perdagangan di bidang pedagang eceran,47112,G,23097
89b912f7-78d8-4908-025c-d0478024ee55,warung sembako menghasilkan beras dan makanan ringan di bidang perdagangan,47112,G,23097
a26dfb9b-f418-4e12-3325-6f81d590ca64,menjual bahan bahan sembako diwarung sendiri menghasilkan bahan sembako di bidang perdagangan,47112,G,23097
4b96efd0-3491-4347-e241-c078b7d4e70b,jual sembako di warung menghasilkan jasa penjualan di bidang warung sendiri,47112,G,23097
a9dd8d42-ac24-472a-4ab8-7f7d87be5083,menjual sembako menghasilkan sembako di bidang perdagangan,47112,G,23097
b107f6f1-b3a8-4d3e-80b4-0a243fa1af36,"menjual eceran sembako menghasilkan minyak goreng, terigu, gula pasir, dll di bidang perdagangan eceran sembako",47112,G,23097
c610c6ba-bd0d-4968-a75d-3256ac1b4b2a,"penjual sembako menghasilkan aneka bahan pokok ,sembako ,gula,minyak, dll di bidang pedagang eceran",47112,G,23097
9a1aee6a-9fbb-4887-4e4e-b4a3cf92f48d,menjaga warung sembako menghasilkan menjual sembako di bidang warung sembako,47112,G,23097
0baff391-692a-4aad-6131-be7bbb6f227f,warung kelontong menghasilkan bahan pokok di bidang warung kelontong milik sendiri,47112,G,23097
854cbc00-ce06-4916-f8f0-43dd2f7ff244,"menjual ke butuhan rumah tangga menghasilkan beras,minyak,gandum, rokok dll di bidang warung manisan jon",47112,G,23097
17792b4d-e1db-4488-986a-03b5cf13856a,melayani pembeli di warung sembako milik sendiri menghasilkan sembako di bidang perdagangan sembako,47112,G,23097
34157c3d-130c-456b-bb36-05968d2a53b0,"membantu melayani pembeli di kios menghasilkan sembako, makanan dan minuman ringan serta makanan ternak di bidang perdagangan",47112,G,23097
da863e96-3903-4e06-3ec3-52240da1d46d,jaga kios menghasilkan kios sembako di bidang kios,47112,G,23097
331228bd-fadc-4676-2c89-99c0e50a9438,membantu suami berjualan di kios menghasilkan bahan kebutuhan sehari-hari di bidang perdagangan/kios,47112,G,23097
8bf85105-5ff4-4670-261b-7dc8116c2df9,melayani pembeli di warung sembako milik sendiri menghasilkan sembako di bidang perdagangan sembako,47112,G,23097
03dff234-75f3-403a-189f-b24919c8ded0,membantu orang tua menjaga warung sembako di rumah sendiri menghasilkan sembako di bidang perdagangan eceran sembako di rumah sendiri,47112,G,23097
4f95da11-bcfe-489c-3e36-e455de2497f0,menjual barang kelontong menghasilkan barang kelontong di bidang perdagangan barang kelontong,47112,G,23097
31370c61-e279-4a0d-d2c2-427b5db4ad71,menjual sembako di warung pinggir jalan menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
065954ff-9c37-4a92-3c75-90a001763671,"menjual gula, rokok dll menghasilkan gula, rokok dll di bidang pedagang eceran sembako",47112,G,23097
131af8ac-82c7-49e3-1b73-8b823a48fa79,membantu menjaga kios sembako milik orang tua menghasilkan barang sembako di bidang perdagangan eceran barang sembako,47112,G,23097
5d629b24-cf60-4328-de03-3b0f2c38326c,membantu suami berjualan di toko sembako menghasilkan sembako di bidang perdagangan eceran berbagai macam bukan minimarket/swalayan,47112,G,23097
3f17c084-2e1b-4c4e-8e27-704b13329a3a,menolong menjaga warung harian milik sendiri menghasilkan makanan di bidang warung harian milik sendiri,47112,G,23097
0adf4230-233a-46d0-bc27-93868d0fbbfe,menjual eceran sembako menghasilkan sembako di bidang perdagangan eceran berbagai jenis bahan kebutuhan,47112,G,23097
e4bfc71a-a192-4d58-fd14-5c07be336994,menjaga warung milik sendiri menghasilkan barang kebutuhan rumah tangga di bidang warung manisan milik sendiri,47112,G,23097
2ebbbe04-a3fd-49d2-f77b-e4935dffffec,warung menghasilkan warung kelontong di bidang warung kelontong milik keluarga,47112,G,23097
542a834b-1974-495c-fcff-9a5a7de912f4,melayani pembeli dikos menghasilkan barang harian di bidang perdagangan,47112,G,23097
4d46ce52-4f8e-4b7c-35fc-9b015acbac94,"menjual makan ringan,minuman ( kelontongan pinggir jalan ) menghasilkan makanan ringan dan minuman di bidang warung kelontongan makanan ringan dan minuman di kios pinggir jalan",47112,G,23097
2b86f74f-6165-4f33-4eda-b935fd974b67,"menjual pop ice, pulsa, garam sabun di toko kelontong milik sendiri menghasilkan toko kelontong di bidang perdagangan eceran di toko kelontong milik sendiri",47112,G,23097
e82b9dd5-8073-48e5-8d6e-4bbf0bffd287,menjual barang eceran diwarung menghasilkan bahan makanan dan kebutuhan sehari hari di bidang perdagangan eceran barang kebutuhan sehari hari,47112,G,23097
c74c44e5-a3f6-4063-725c-b97e8bf100e2,menjual braang barang sembako dan kelontongan di warung sendiri menghasilkan jasa penjualan di bidang warung milik sendiri,47112,G,23097
7a5fb0d9-70b6-4684-e2c3-838f66c0f2fc,menjaga warung pancarekenan menghasilkan menjaga warung di depan rumah di bidang warung pancarekenan,47112,G,23097
6e07d427-e267-48ad-7e97-b3121701c0f1,pedagang makanan dan minuman menghasilkan makanan dan minuman di bidang menjual makanan ringan dan minuman,47112,G,23097
300bfb76-266a-4b8b-eadc-136bfab074f7,membantu menjaga warung dan menyusun barang menghasilkan sembako. indomie snack odol dll di bidang usaha jualan klontong dirumah,47112,G,23097
cd0b0922-e079-4704-f71d-282b752dc64e,menjaga warung di rumah sendiri menghasilkan kebutuhan sehari-hari di bidang warung milik sendiri,47112,G,23097
a2e188e3-5dbf-4cbd-f650-8c5098977313,"menjual dan melayani pembeli di toko kelontong menghasilkan sembako, gula dan rokok di bidang pedagang eceran di toko kelontong",47112,G,23097
e4a2648c-8d4d-419a-129a-edc735b1da41,bagian gudang pengangkatan barang menghasilkan jualan kebutuhan rumah tangga di bidang minimarket,47112,G,23097
723966eb-2255-4597-2020-ed5d408975c5,membantu istri menjaga warung sembako menghasilkan sembako di bidang perdagangan sembako,47112,G,23097
2fd6327e-11ec-4d7a-f9ef-a64cff8fbafb,pelayan toko sembako menghasilkan jasa di bidang perdagangan,47112,G,23097
3770f1e0-f051-4b62-1906-10aeb62f0126,membantu jualan sembako ditoko milik sendiri menghasilkan sembako di bidang toko sembako,47112,G,23097
7444f55c-c026-4747-43f3-78944d4752a5,membantu menjual sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang perdagangan eceran sembako dan makanan ringan,47112,G,23097
f94a3a93-9ae3-4e30-a0f6-7376d9af3d72,menjual berbagai macam barang di toko menghasilkan sembako di bidang menjual berbagai macam barang secara eceran di toko milik sendiri,47112,G,23097
7a2ffe63-6ed2-4f36-1302-9c6afb89e7c6,toko mrancang di rumah menghasilkan jasa penjualan di bidang perdagangan,47112,G,23097
2dbba045-9ada-4001-5beb-8351225e58c4,menjual sembako menghasilkan rokok di bidang pedagang eceran,47112,G,23097
e28c2b62-b3b1-443e-9929-cf2e791376b1,"berusaha warung sembako di depan rumah menghasilkan sembako (beras, gas, air galon, dll) di bidang perdagangan",47112,G,23097
bce16129-aa8a-468f-788c-117ff24d37fc,menjaga kios menghasilkan bahan sembako di bidang warung sembako,47112,G,23097
363055c0-f2bc-4c0c-da2c-52c912d192ae,membantu berjualan di toko kelontong milik orang lain menghasilkan makanan ringan di bidang kios kelontong milik orang lain,47112,G,23097
7e818d16-a6ce-4be9-5fcf-7245b8eff02d,tokoh sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang perdagangan eceran sembako,47112,G,23097
de2ebec8-eee9-49ea-38dd-2dc5d7b66d11,"menjual barang kebutuhan pokok atau sembako di warung milik sendiri menghasilkan beras, gula, kopi, mie instan, tepung terigu di bidang kios campuran",47112,G,23097
1e110acb-e8f1-4159-239e-f9b87f3fd36a,berjualan sembako di warung menghasilkan sembako di bidang perdagangan sembako di warung,47112,G,23097
923df3ad-a600-4737-d903-0cb17b38d124,"membantu ibu menjual di warung campuran (menjual kebutuhan pokok) menghasilkan jasa menjual kebutuhan pokok (pekerja keluarga) di bidang membantu ibu rumah tangga diwarung campuran (kebutuhan pokok rumah tangga seperti gela,garam, dll) milik ibu rumah tangga",47112,G,23097
29a7d231-9981-4472-faeb-27b5606378e5,melayani pembeli warung aneka barang harian milik kakak menghasilkan layanan penjualan aneka barang harian di bidang perdagangan eceran barang harian milik kakak,47112,G,23097
0833e24f-5324-4044-d467-f5147b944795,membantu berjualan makanan minuman (snek) secara eceran di warung milik sendiri menghasilkan membantu berjualan makanan minuman (snek) secara eceran di warung milik sendiri di bidang membantu berjualan makanan minuman (snek) secara eceran di warung milik sendiri,47112,G,23097
de0cfdfc-6ce3-417b-ccb5-06af761b4981,jualan sembako menghasilkan barang sembako di bidang kios sembako,47112,G,23097
7aa418cc-3003-4b0d-bc88-ce77446763e6,melayani pembeli menghasilkan jual campuran di bidang perdagangang eceran,47112,G,23097
b66ba16c-6db7-4476-c901-bcba952decea,berjualan sembako dirumah menghasilkan berdagang sembako milik sendiri di bidang perdagangan eceran milik sendiri dirumah,47112,G,23097
9a0a6b54-84e4-44e3-b9fb-245676644057,"usaha warung sayur,cabe, ikan basah ,bawang menghasilkan usaha warung cabe,bawang,ikan,tahu tempe di bidang perdagangan cabe ,sayur,bawang,minyak",47112,G,23097
f39a2294-fb55-4c90-e21d-a21b78387580,"menjual eceran barang campuran menghasilkan gula pasir, teh, minyak goreng dll di bidang penjualan eceran barang campuran",47112,G,23097
21ae80fb-e0a0-4435-eed7-c19ff3f1c727,"pemilik ,melayani pembeli , dan berbelanja barang dagangan menghasilkan kopi, teh, susu, gula, minuman dingin, mie, sarden, sabun mandi, sabun cuci, rokok. di bidang warung sembako",47112,G,23097
311d393e-1feb-4fb3-cbd8-97baabfac0de,"menjaga dan melayani pembeli di warung sembako yang menjual makanan ringan,minuman,dan berbagai kebutuhan pokok milik sendiri menghasilkan melayani pembeli pada warung sembako yang menjual makanan ringan,minuman,dan kebutuhan pokok milik sendiri. di bidang pedagang warung sembako di muka rumah sendiri",47112,G,23097
c94e8acf-e97c-4221-549b-2742ea397031,"melayani pembeli di grosir toko makanan anak/grosir snack menghasilkan jajanan anak chiki,,susu,permen,roti dll di bidang perdagangan",47112,G,23097
0acce2ab-e4c1-4267-7be6-4f4b87401c9c,jualan makanan ringan menghasilkan jajanan/ makanan di bidang perdagangan/ warung,47112,G,23097
c5a2a75f-a9c3-4770-be5e-49589236083b,pedagang sembako menghasilkan pedagang sembako di bidang warung sembako,47112,G,23097
e95c05ac-7367-40a1-2c42-627ddd2ef0be,"berjualan sembako, sayur mayur, ikan , ayam , tahu tempe dll di rumah menghasilkan penjualan sembako, sayur mayur dll di bidang toko penjualan sembako dan sayuran di rumah",47112,G,23097
ef1d6bd0-0403-42e1-bac9-8a4764d8e417,menjaga warung sembako menghasilkan sembako di bidang perdagangan,47112,G,23097
9420d829-85d4-4e90-640d-bdd65108b966,"menjual dan melayani pembeli yang datang kewarung menghasilkan beras, terigu, minyak, gula, telur, dan lain lain di bidang perdagangan grosir dan eceran",47112,G,23097
baefcf84-6e84-4d35-09fd-0c0863471223,"menjual aneka sembako kecil kecilan di rumah menghasilkan usaha menjual sembako kecil kecilan di rumah,, seperti gula, deterjen,mie instan,,kopi,,teh di bidang perdagangan",47112,G,23097
ca99970a-f02f-4b3a-90ef-8b39b8cb039e,menjual snack ringan di sdn pidada menghasilkan makanan snack ringan di bidang perdagangan snack ringan,47112,G,23097
b9d0b1b7-5106-4acb-32fe-c4ddc5b254ce,melayani pembeli sembako menghasilkan sembako di bidang usaha perdagangan sembako,47112,G,23097
5b6800b7-1ec3-4fc0-e229-e985254735fd,menjual makanan dan minuman kemasan di warung menghasilkan berbagai macam makanan dan minuman kemasan di warung di bidang perdagangan eceran makanan dan minuman kemasan,47112,G,23097
76a7e77e-a9fe-48cd-7dff-856b6aa46800,menjual es dan cikiâ¦ / jajanan akakâ¦ di pasar kalangan menghasilkan es dan makanan anak2 di bidang perdagangan,47112,G,23097
d623379b-ed6b-4ea3-7d81-8a20723953f2,kios penjual sembako di rumah (pemilik) menghasilkan sembako di bidang perdagangan,47112,G,23097
85ff8711-9706-4fa0-c597-f1d4a9602b2a,menjual aneka snack dan minuman di toko menghasilkan snack dan minuman dingin di bidang perdagangan makanan dan minuman,47112,G,23097
7f64ca37-e868-4407-8e9c-008ddec847de,"membantu menjual barang eceran berbagai macam barang utamanya makanan (sembako), minuman, dan rokok di kios menghasilkan barang eceran berbagai macam barang utamanya makanan (sembako), minuman, dan rokok di bidang perdagangan eceran berbagai macam barang di kios",47112,G,23097
22e5caaf-15ad-4428-bfb5-bd665a12d027,"jualan makanan ringan,barang harian,pulsa,paket data,token listrik menghasilkan jasa perdagangan di bidang perdagangan",47112,G,23097
b67d9eea-326f-4360-2b6e-050de2108649,jualan sembako di rumah(kios) menghasilkan jualan sembako di rumah(kios) di bidang jualan sembako(perdagangan enceran),47112,G,23097
9aaa362c-f319-4861-d04f-e9f7b6aae789,jualan sembako menghasilkan sembako di bidang pedagang enceran (kios),47112,G,23097
0242a6a7-dc61-46ad-337c-32489018e5ef,cleaning service di pasar ubud menghasilkan cleaning service di bidang petugas membersihkan pasar ubud dari pt asta,47112,G,23097
bc120176-59a8-4c6a-b2a7-5e44f13b7be6,membantu suami menjaga warung sembako milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
1d401876-983a-43fc-f13d-fc95f5accd76,membantu menjaga dan melayani pembeli barang campuran di toko kelontong milik orang tua menghasilkan perdagangan barang campuran di bidang membantu melayani pembeli di toko kelontong,47112,G,23097
e41b0c54-4018-46f1-e711-8c7a17af0a21,menjual sembako menghasilkan warung menjual sembako di bidang warung penjual sembako,47112,G,23097
59e6a4b1-f1ef-42c7-41bc-360eccd26b57,jual makanan minuman ringan menghasilkan makanan minuman ringan di bidang warung makanan minuman ringan sendiri,47112,G,23097
9526bb68-1e4b-40c0-2958-7cfa39a0ecf0,menjaga warung kelontong menghasilkan keperluan sehari hari di bidang warung kelontong,47112,G,23097
4aee53cf-0321-4a4a-93a3-c0add638ab76,"menjual barang2 sembako menghasilkan gula, garam, minyak, makanan ringan di bidang perdagangan",47112,G,23097
b89d115c-4deb-4c29-6289-18c0e3211201,"berdagang makanan pentol, jual pertalite, makanan kelontongan depan rumah. menghasilkan pentol, pertalite, makanan kelontongan di bidang perdagangan",47112,G,23097
eba2e327-3247-4abc-1ad5-a0964ed57e0d,warung sembako menghasilkan warung sembako di bidang sembako,47112,G,23097
80fcee43-6794-4f6a-1e18-3d435766f624,menjual sembako menghasilkan sembako di bidang toko kelontong,47112,G,23097
164ee89c-3285-4a03-50b8-fb0b16c6c5d6,"melayani pembeli di warung sembako (gula, minyak dll) menghasilkan gula, minyak, terigu dll di bidang perdagangan sembako, gula, minyak dll milik sendiri",47112,G,23097
302d1e60-5141-4799-98e9-86694985aad9,"berdagang berbagai jenis sembako terutama beras, gula, minyak makan di rumah sendiri menghasilkan perdagangan sembako ( beras, gula, kopi, minyak makan) di bidang perdagangan eceran berbagai jenis sembako di rumah",47112,G,23097
0a8934c4-4ecf-4b25-a166-3aa1898a7326,menjual kebutuhan sehari hari (pnd) di warung menghasilkan barang kebutuhan sehari hari (pnd di bidang warung pnd milik sendiri,47112,G,23097
8e52456b-b20a-4d62-1620-292e481524e8,menjaga dan melayani pembeliwarung jajanan menghasilkan jajanan dan minuman di bidang perdagaangan,47112,G,23097
d9e1bc05-0fba-4bc4-bb43-a52f24c8c7fa,"menjual macam macam sembako seperti gula teh dll menghasilkan sembako(gula,teh dll) di bidang warung sembako",47112,G,23097
f8a070a0-2014-4cd1-58eb-fb09eb574614,membantu menjaga kios sembako menghasilkan barang sembako di bidang perdagangan eceran,47112,G,23097
ae0d49c5-4746-4520-7b2d-ff5d8d158d1f,penjual sembako menghasilkan beras.gula.minyak. di bidang pemilik warung sembako,47112,G,23097
eb97bd35-04ab-4686-b0e2-c91352b2bd46,"berjualan di toko sembako di rumah menghasilkan barang barang sembako, seperti beras, gula, kopi, mie instan, gas elpiji, sabun dll di bidang toko sembako milik sendiri",47112,G,23097
a7f57cc0-3d6d-44a0-c1cd-f3ad09140a33,pekerja keluarga menjual barang campuran menghasilkan barang campuran di bidang perdagangan,47112,G,23097
95a076b8-a48f-4c15-0b4b-589cfe76b291,"membantu berjualan bahan pokok ( beras, ikan, sayur ) menghasilkan melayani pembeli di bidang perdagangan bahan pokok untuk di konsumsi",47112,G,23097
34016250-1f8b-4e5b-9a23-532c7559de2b,membantu menjaga warung milik ibu menghasilkan jasa menjaga warung tanpa dibri upah di bidang warung sembako,47112,G,23097
a31623ea-b552-4626-aa03-31d60e3f3183,"membantu menjaga warung milik istri nya menghasilkan aneka makanan dan minuman ringan, bukan makanan (rokok) dan sembako di bidang perdagangan eceran makanan minuman ringan, rokok, dann sembako",47112,G,23097
8b54a33c-f88b-445a-474f-48ec137e0a34,menjual sembako menghasilkan kebutuhan sembako di bidang usaha sembako,47112,G,23097
e9899124-f7d0-47b6-38a5-0cc8b606b9c9,menjual sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang toko sembako dan makanan ringan,47112,G,23097
432705ad-7101-46fd-502f-800593de4f68,menjaga warung menghasilkan perdagangan di bidang perdagangan jual beli sembako,47112,G,23097
5c956b39-da41-4603-5dd9-fe6eb81b0e69,"pedagang eceran sayuran mentah,sembako ,galon,dll ditoko menghasilkan berjualan sayur mentah,sembako,galon dll di toko di bidang berjualan sayuran mentah,sembako,galon,dll di toko",47112,G,23097
c7dfa4f3-f81b-4ba0-d9de-0ff1d1f6cb8a,menjual sembako di warung menghasilkan sembako di bidang perdagangan,47112,G,23097
e6c4a7d9-6ff7-47cd-9ba0-46959f17fb29,"menjaga warung menghasilkan warung kelontongan makanan seperti krupuk l, kueh dll di bidang perdagangan",47112,G,23097
3b219f7f-476f-42e1-aecc-ba8a51803a4f,membantu ibu jualan sembako menghasilkan jasa penjualan sembako di bidang usaha kios milik sendiri,47112,G,23097
3e501c92-ab8c-4c0d-9976-4293672987b7,membantu penjualan sembako eceran dirumah menghasilkan macam2 sembako di bidang penjualan sembako ecerana,47112,G,23097
26937f8c-9419-470f-7d88-d16e086675d0,menghidangkan minuman panas dan dingin menghasilkan minuman panas dan dingin di bidang warung minuman,47112,G,23097
fe2d46b8-0c24-4f0c-808c-dc1f270a9033,menjual snack/ makanan dan minuman ringan menghasilkan snack dan minuman ringan di bidang perdagangan makanan ringan,47112,G,23097
6e258828-fce6-48cc-e447-bde53617a76d,jaga kios sembako eceran milik sendiri menghasilkan sembako eceran di bidang perdagangan,47112,G,23097
e54f4739-f8a9-4ce0-86e1-1f298b704dab,"menjaga dan melayani pembeli di warung barang harian ( minyak, gula, dan mie) yang terletak di pasar menghasilkan barang harian di bidang perdagangan",47112,G,23097
8109ca0f-365f-476e-78e2-960ec0bc7ece,"membantu suami berjalan sembako,, makanan ringan dan minuman menghasilkan sembako makanan dan minuman di bidang perdagangan",47112,G,23097
897d4e4b-1d67-4ace-cdc0-17f5b239e601,pedagang eceran sembako di kios menghasilkan sembako di bidang perdagangan eceran sembako di kois,47112,G,23097
9c9dca3b-5403-4923-ec5a-d22fced63742,menjual barang sembako dan kosmetik menghasilkan barang sembako dan kosmetik di bidang pedagang campuran,47112,G,23097
e22778e9-b415-4774-f417-da5f47b04c29,menjaga warung sembako milik sendiri menghasilkan menjual sembako di bidang warung sembako milik sendiri,47112,G,23097
257cf9de-87f5-410b-c9b7-8b3e6771cd0f,berjualan jajajan dan minuman di rumahnya menghasilkan jajanan dan minuman di bidang warung jajanan dan minuman,47112,G,23097
729781fc-85ad-4c6f-a3d6-c62603cba7de,"menjual serta melayani pembelian makanan,minuman dan tembakau menghasilkan makanan,minuman dan tembakau di bidang perdagangan eceran makanan, minuman dan tembakau di toko milik sendiri",47112,G,23097
b35c1967-6444-4a9a-0de9-bcc1a27aaa6e,"membantu menjual sembako, sayur, dan aneka es menghasilkan sembako seperti beras, kopi, gula, cemilan, es, dan sayur di bidang warung sembako",47112,G,23097
7b951df0-d097-4378-58c0-ea772a7d7f01,"menjual sembako di depan rumah menghasilkan menjual sembako beras,gula,elpiji dan lain lain di bidang perdagangan",47112,G,23097
416b4dc5-7f81-42e3-9761-e0b48529b996,berjualan sembako menghasilkan toko sembako di bidang penjualan sembako,47112,G,23097
2ee7bacd-7b57-4911-3ee5-01a706da8adf,melayani pembeli di warung sembako menghasilkan sembako di bidang perdagangan sembako eceran,47112,G,23097
3d70c78b-345c-41f3-6125-fa115102104c,"menjual bahan sembako menghasilkan beras ,minyak,gula,tabung gas dll di bidang perdagangan",47112,G,23097
56585b54-515c-4644-11d9-dc0795f35c5e,membantu menjaga warung sembako milik keluarga menghasilkan sembako di bidang warung sembako milik keluarga,47112,G,23097
96edd1b4-bc38-44ba-03e4-e70d773321fb,karyawan di toko sembako milik orang menghasilkan jasa jaga toko sembako di bidang toko sembako milik orang lain,47112,G,23097
325be073-f6c3-414d-f042-780c054b6d42,"bekerja di toko sembako menghasilkan beras, minyak, gula dll di bidang perdagangan",47112,G,23097
cf9a0d26-de40-43ff-0b04-a914086a5620,menjual lauk pauk di depan rumah menghasilkan lauk pauk di bidang penyedia makan dan minum,47112,G,23097
b180617e-fdba-4e4e-b23d-b36634d297f1,"membantu orang tua jualan sembako menghasilkan beras, minyak, gula, sabun dll di bidang perdagangan eceran sembako",47112,G,23097
29b23a13-329e-49d6-abac-b5da2dd66357,membeli barang untuk warung sembako dan melayani pembeli di warung sembako miliknya pribadi yang berada di depan rumah menghasilkan sembako di bidang warung sembako,47112,G,23097
d3c053df-ab87-4361-c4f5-8b514e529b60,"menjual sembako dan kebutuhan sehari hari,(agen sembako) di toko milik sendiri menghasilkan sembako dan kebutuhan sehari hari di bidang perdagangan sembako,sebagian besar di jual ke warung warung sembako",47112,G,23097
1623ca93-ba62-4aae-9c2d-d0532c8f60a3,melayani pembeli sembako menghasilkan sembako di bidang perdagangan eceran sembako milik sendiri di bangunan toko di pasar,47112,G,23097
ba7da812-a2d3-4120-98fb-6fa1fe767889,"melayani pembeli di kios milik sendiri menghasilkan jasa penjualan (sembako) di bidang perdagangan eceran (menjual makanan dan minuman ringan,kopi,gula,sabun)",47112,G,23097
d5f4ecc3-3d4a-4b13-6f9f-f91cb1af5f51,berjualan sembako eceran menghasilkan sembako eceran di bidang perdagangan sembako eceran di rumah,47112,G,23097
753c4f24-27e2-4389-743f-0b0515415310,melayani pembeli warung kebutuhan sehari-hari menghasilkan jasa perdagangan eceran kebutuhan sehari-hari di bidang perdagangan eceran kebutuhan sehari-hari,47112,G,23097
d9837bef-45a8-4eeb-3e19-589d572a04ab,melakukan jual beli di toko menghasilkan toko kelontong penjualan sembako dll di bidang perdagangan,47112,G,23097
206fad53-398d-4d5c-68ba-38df5be9646c,membantu menjual sembako di toko klontong menghasilkan sembako eceran di bidang perdagangan,47112,G,23097
5a403666-e4af-4310-5173-362162322c9e,pekerja keluarga warung kelontongan menghasilkan jajanan makanan minuman dan kebutuhan rumah tangga di bidang perdagangan eceran,47112,G,23097
62ed887a-b6c3-47ef-bd59-2e698e2e4fe0,warung harian menghasilkan jualan kue2 dan snac di bidang dagang kue dan snack di rumah sendiri,47112,G,23097
08c06416-091c-4de3-d0ad-4a7017f3bead,kios eceran menghasilkan barang kebutuhan sehari-hari di bidang menjaga kios milik sendiri,47112,G,23097
f6b5017c-8e5e-4eaf-726c-13f01371c061,"menjual sembako, rokok dan jajanan anak di rumah menghasilkan sembako, rokok dan jajanan anak di bidang toko kelontong milik sendiri",47112,G,23097
09f39c53-4208-4f68-be38-83fa4eddb5e9,jaga warung kelontong menghasilkan bahan makanan di bidang warung kelontong,47112,G,23097
6c6e3143-40fe-499a-ad09-876440d075b3,berjualan di warung sembako menghasilkan menjual sembako di bidang warung sembako,47112,G,23097
9142a3a5-1aec-4fd0-d208-7fa1ffd77dff,pegawai di toko yang menjual berbagai macam snack dan sembako menghasilkan aneka macam snack dan sembako di bidang perdagangan eceran aneka macam snack dan sembako,47112,G,23097
74f6d290-8f74-42e9-5187-2911250bcfa9,membantu jaga kios jual aneka sembako menghasilkan jasa perdagangan di bidang perdagangan eceran kecil sembako,47112,G,23097
fe0b4640-2a48-46c8-da25-df356cb5fa64,menjual sembako menghasilkan sembako di bidang perdagangan sembako di warung,47112,G,23097
91632fde-7761-4c06-9af4-58288737e951,berdagang menghasilkan sembako di bidang warung sembako,47112,G,23097
b7c609bb-70fd-4111-40ac-6b01020c2096,"menjual campuran, makanan ringan, kopi, gula dan lain2 d rumah sendiri menghasilkan perdagangan eceran, makanan ringan, minuman, dan lain2 di bidang pemilik usaha perdagangan eceran campuran",47112,G,23097
e10310ef-afc2-4b84-cde3-5f4da53de293,"pemilik toko, menjual berbagai macam barang kelontong, makanan, minuman, tembakau dan sembako di toko menghasilkan jasa perdagangan di bidang perdagangan eceran berbagai macam barang kelontong, makanan, minuman atau tembakau di toko",47112,G,23097
0c2406c8-e40b-4daa-2318-31d2d6e2935c,menjual barang yabg utamanya makanan dan minuman menghasilkan makanan dan minuman di bidang perdagangan eceran makan minuman (kedai kelontong),47112,G,23097
3af8daca-5b2b-41c6-1938-ce82a6e869d1,menjual barang harian rumah tangga di warung milik sendiri menghasilkan jasa perdagangan rokok dll di bidang perdagangan kecil,47112,G,23097
e4462f3d-40a0-44a7-3c40-a914297546e2,"menjual barang kebutuhan pokok atau sembako di kios campuran milik sendiri menghasilkan gula , kopi, tepung terigu, minyak goreng, mie instan di bidang kios campuran milik sendiri",47112,G,23097
8820012c-bbc8-4843-3711-a6fc4ea90dd2,menjaga toko sendiri menghasilkan sembako di bidang toko milim sendiri,47112,G,23097
a5bd4162-49fd-49d8-64d4-44bdeedb4abb,usaha warung sembako menghasilkan sembako di bidang warung sembako,47112,G,23097
4c29c409-3295-48a3-f0ff-55224c4c6381,jualan aneka barang kebutuhan sehari-hari sayur ikan ayam secara online menghasilkan perdagangan di bidang perdagangan kebutuhan sehari-hari,47112,G,23097
d5b7ecab-6b26-4b8d-8240-72d234f396ed,berjualan sembako menghasilkan sembako di bidang toko sembako,47112,G,23097
4c16a73a-5879-4a93-c1b5-4aaac3c98704,"membantu menjual buah buahan semangaka,melon dan lain sebagainya menghasilkan buah buahan di bidang warung buah pinggir jalan",47112,G,23097
385b2052-676f-4b68-5014-64f32b2a3eef,berjualan sembako (toko kelontong) menghasilkan kebutuhan rumah tangga seperti sembako di bidang perdagangan kebutuhan rumah tangga,47112,G,23097
f45834db-35a5-4b49-6101-c7f391e8863c,jaga kios menghasilkan menjual sembako di bidang perdagangan,47112,G,23097
